Date,Scenario,CAE,SKU
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-20,ACTUALS,Garcia,YZ3606      
2020-09-20,ACTUALS,Ianova,2JP781      
2020-09-20,ACTUALS,Ianova,RD1460      
2020-09-20,ACTUALS,Ianova,8K1421      
2020-09-20,ACTUALS,Ianova,2JQ927      
2020-09-20,ACTUALS,Ianova,9X4397      
2020-09-20,ACTUALS,Ianova,YZ3601      
2020-09-20,ACTUALS,Smith,RD1459      
2020-09-20,ACTUALS,Ianova,3N1603      
2020-09-20,ACTUALS,Murphy,1DC301      
2020-09-20,ACTUALS,Murphy,PZ7062      
2020-09-20,ACTUALS,Murphy,PZ7062      
2020-09-20,ACTUALS,Murphy,PZ7062      
2020-09-20,ACTUALS,Garcia,7M3902      
2020-09-20,ACTUALS,Garcia,8K1421      
2020-09-20,ACTUALS,Garcia,8H0801      
2020-09-20,ACTUALS,Garcia,3E5485      
2020-09-19,ACTUALS,Wang,8X7229      
2020-09-19,ACTUALS,Wang,RD1460      
2020-09-19,ACTUALS,Murphy,2Y9032      
2020-09-19,ACTUALS,Murphy,7M3882      
2020-09-19,ACTUALS,Garcia,RD1460      
2020-09-19,ACTUALS,Garcia,YZ3602      
2020-09-19,ACTUALS,Garcia,RD1462      
2020-09-19,ACTUALS,Ianova,7M6167      
2020-09-19,ACTUALS,Smith,RD1459      
2020-09-19,ACTUALS,Murphy,RD1459      
2020-09-19,ACTUALS,Murphy,RD1459      
2020-09-19,ACTUALS,Murphy,8K1421      
2020-09-19,ACTUALS,Garcia,RD1460      
2020-09-18,ACTUALS,Wang,2JP781      
2020-09-18,ACTUALS,Wang,RD1460      
2020-09-18,ACTUALS,Garcia,RD1460      
2020-09-18,ACTUALS,Wang,TE1606      
2020-09-18,ACTUALS,Murphy,YU3661      
2020-09-18,ACTUALS,Wang,RD1460      
2020-09-18,ACTUALS,Smith,3N1615      
2020-09-18,ACTUALS,Smith,9U7528      
2020-09-18,ACTUALS,Ianova,UV4978      
2020-09-18,ACTUALS,Smith,RD1460      
2020-09-18,ACTUALS,Smith,RD1460      
2020-09-18,ACTUALS,Wang,4J6216      
2020-09-18,ACTUALS,Murphy,RD1460      
2020-09-18,ACTUALS,Murphy,RD1460      
2020-09-17,ACTUALS,Wang,8K1421      
2020-09-17,ACTUALS,Wang,1FB274      
2020-09-17,ACTUALS,Wang,RD1460      
2020-09-17,ACTUALS,Wang,2JP781      
2020-09-17,ACTUALS,Wang,8K1221      
2020-09-17,ACTUALS,Wang,RP6696      
2020-09-17,ACTUALS,Wang,YZ3602      
2020-09-17,ACTUALS,Wang,2Y9032      
2020-09-17,ACTUALS,Wang,7M3882      
2020-09-17,ACTUALS,Wang,4J2215      
2020-09-17,ACTUALS,Wang,4J2215      
2020-09-17,ACTUALS,Wang,8X6874      
2020-09-17,ACTUALS,Murphy,YZ3606      
2020-09-17,ACTUALS,Garcia,RP6696      
2020-09-17,ACTUALS,Ianova,2JP221      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,8K1421      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Ianova,RD1459      
2020-09-17,ACTUALS,Murphy,YU3661      
2020-09-17,ACTUALS,Murphy,RD1460      
2020-09-17,ACTUALS,Ianova,7M6082      
2020-09-17,ACTUALS,Murphy,YU3661      
2020-09-17,ACTUALS,Smith,RD1459      
2020-09-17,ACTUALS,Smith,RD1459      
2020-09-17,ACTUALS,Ianova,RD1460      
2020-09-17,ACTUALS,Smith,YZ3602      
2020-09-17,ACTUALS,Murphy,RD1459      
2020-09-17,ACTUALS,Murphy,8H0805      
2020-09-17,ACTUALS,Murphy,8H0806      
2020-09-17,ACTUALS,Murphy,3E6095      
2020-09-17,ACTUALS,Garcia,RD1459      
2020-09-17,ACTUALS,Garcia,RD1460      
2020-09-17,ACTUALS,Garcia,RD1460      
2020-09-17,ACTUALS,Garcia,8X7229      
2020-09-17,ACTUALS,Garcia,1E8386      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Wang,RD1459      
2020-09-14,ACTUALS,Wang,RD1459      
2020-09-14,ACTUALS,Wang,RD1462      
2020-09-14,ACTUALS,Wang,YU3661      
2020-09-14,ACTUALS,Murphy,2Y9032      
2020-09-14,ACTUALS,Murphy,7M3882      
2020-09-14,ACTUALS,Murphy,8K1421      
2020-09-14,ACTUALS,Murphy,9X4081      
2020-09-14,ACTUALS,Garcia,YU3661      
2020-09-14,ACTUALS,Garcia,YU3661      
2020-09-14,ACTUALS,Garcia,YU3661      
2020-09-14,ACTUALS,Garcia,RD1459      
2020-09-14,ACTUALS,Garcia,RD1460      
2020-09-14,ACTUALS,Garcia,RD1460      
2020-09-14,ACTUALS,Garcia,RD1460      
2020-09-14,ACTUALS,Ianova,9J4828      
2020-09-14,ACTUALS,Murphy,RD1459      
2020-09-14,ACTUALS,Ianova,RD1460      
2020-09-14,ACTUALS,Ianova,RD1460      
2020-09-14,ACTUALS,Ianova,RD1460      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Ianova,RD1460      
2020-09-14,ACTUALS,Smith,YZ3606      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YU3661      
2020-09-14,ACTUALS,Smith,YZ3605      
2020-09-14,ACTUALS,Smith,YZ3605      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Murphy,YU3661      
2020-09-14,ACTUALS,Garcia,8K1421      
2020-09-14,ACTUALS,Garcia,RD1460      
2020-09-13,ACTUALS,Wang,RD1460      
2020-09-13,ACTUALS,Ianova,RD1462      
2020-09-13,ACTUALS,Smith,RP6696      
2020-09-13,ACTUALS,Murphy,RD1459      
2020-09-13,ACTUALS,Murphy,YZ3605      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG251      
2020-09-13,ACTUALS,Garcia,2MG252      
2020-09-13,ACTUALS,Garcia,2MG252      
2020-09-13,ACTUALS,Garcia,2MG252      
2020-09-13,ACTUALS,Garcia,2MG254      
2020-09-13,ACTUALS,Garcia,2MG254      
2020-09-13,ACTUALS,Garcia,2MG254      
2020-09-13,ACTUALS,Garcia,2MG254      
2020-09-13,ACTUALS,Garcia,2MG254      
2020-09-13,ACTUALS,Garcia,2MG256      
2020-09-13,ACTUALS,Garcia,2MG256      
2020-09-13,ACTUALS,Garcia,2MG257      
2020-09-13,ACTUALS,Garcia,2MG257      
2020-09-13,ACTUALS,Garcia,3AU874      
2020-09-13,ACTUALS,Garcia,3AU874      
2020-09-13,ACTUALS,Garcia,3AU874      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU875      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-13,ACTUALS,Garcia,3AU876      
2020-09-12,ACTUALS,Wang,RP6696      
2020-09-12,ACTUALS,Wang,RD1459      
2020-09-12,ACTUALS,Wang,7M3899      
2020-09-12,ACTUALS,Wang,RD1460      
2020-09-12,ACTUALS,Wang,RD1460      
2020-09-12,ACTUALS,Murphy,RD1459      
2020-09-12,ACTUALS,Ianova,RD1460      
2020-09-12,ACTUALS,Ianova,RD1460      
2020-09-12,ACTUALS,Smith,RD1459      
2020-09-12,ACTUALS,Smith,RD1459      
2020-09-12,ACTUALS,Ianova,RD1460      
2020-09-12,ACTUALS,Ianova,RD1460      
2020-09-12,ACTUALS,Smith,RD1459      
2020-09-12,ACTUALS,Smith,RD1459      
2020-09-12,ACTUALS,Smith,RD1459      
2020-09-12,ACTUALS,Smith,RD1459      
2020-09-12,ACTUALS,Smith,YZ3602      
2020-09-12,ACTUALS,Smith,3N1606      
2020-09-12,ACTUALS,Smith,3N1608      
2020-09-12,ACTUALS,Smith,3N1612      
2020-09-12,ACTUALS,Smith,3N1618      
2020-09-12,ACTUALS,Smith,9U7528      
2020-09-12,ACTUALS,Wang,RD1460      
2020-09-12,ACTUALS,Murphy,4E8319      
2020-09-12,ACTUALS,Murphy,YZ3605      
2020-09-12,ACTUALS,Murphy,RD1462      
2020-09-12,ACTUALS,Garcia,2MK547      
2020-09-11,ACTUALS,Wang,ZH1618      
2020-09-11,ACTUALS,Garcia,ZH1618      
2020-09-11,ACTUALS,Garcia,ZH1618      
2020-09-11,ACTUALS,Ianova,RD1460      
2020-09-11,ACTUALS,Ianova,RD1460      
2020-09-11,ACTUALS,Wang,RD1460      
2020-09-11,ACTUALS,Smith,4E8319      
2020-09-11,ACTUALS,Ianova,UV4978      
2020-09-11,ACTUALS,Ianova,RD1459      
2020-09-11,ACTUALS,Murphy,RD1459      
2020-09-11,ACTUALS,Murphy,RD1459      
2020-09-11,ACTUALS,Murphy,8Z3517      
2020-09-11,ACTUALS,Murphy,8Z3518      
2020-09-11,ACTUALS,Garcia,2MG251      
2020-09-11,ACTUALS,Garcia,2MG251      
2020-09-11,ACTUALS,Garcia,3AU875      
2020-09-11,ACTUALS,Garcia,3AU875      
2020-09-11,ACTUALS,Garcia,3AU876      
2020-09-11,ACTUALS,Garcia,3AU876      
2020-09-11,ACTUALS,Garcia,RD1459      
2020-09-11,ACTUALS,Garcia,ZH1618      
2020-09-10,ACTUALS,Murphy,8X7229      
2020-09-10,ACTUALS,Ianova,YZ3604      
2020-09-10,ACTUALS,Smith,3N1602      
2020-09-10,ACTUALS,Smith,3N1606      
2020-09-10,ACTUALS,Smith,3N1609      
2020-09-10,ACTUALS,Smith,3N1610      
2020-09-10,ACTUALS,Smith,3N1612      
2020-09-10,ACTUALS,Smith,3N1613      
2020-09-10,ACTUALS,Smith,3N1614      
2020-09-10,ACTUALS,Smith,3N1620      
2020-09-10,ACTUALS,Smith,9U7528      
2020-09-10,ACTUALS,Murphy,2JP781      
2020-09-10,ACTUALS,Murphy,RD1460      
2020-09-10,ACTUALS,Murphy,RD1460      
2020-09-10,ACTUALS,Murphy,RD1460      
2020-09-10,ACTUALS,Murphy,RD1460      
2020-09-10,ACTUALS,Garcia,8H0792      
2020-09-10,ACTUALS,Garcia,8H0801      
2020-09-07,ACTUALS,Smith,YU3661      
2020-09-07,ACTUALS,Smith,YU3661      
2020-09-07,ACTUALS,Wang,YU3661      
2020-09-07,ACTUALS,Wang,RD1460      
2020-09-07,ACTUALS,Wang,RD1460      
2020-09-07,ACTUALS,Wang,RD1460      
2020-09-07,ACTUALS,Wang,RD1460      
2020-09-07,ACTUALS,Murphy,2Y9032      
2020-09-07,ACTUALS,Murphy,7M3882      
2020-09-07,ACTUALS,Garcia,YU3661      
2020-09-07,ACTUALS,Garcia,9X4081      
2020-09-07,ACTUALS,Garcia,RD1460      
2020-09-07,ACTUALS,Murphy,RD1459      
2020-09-07,ACTUALS,Murphy,RD1459      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Ianova,YZ3604      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Wang,RD1460      
2020-09-07,ACTUALS,Smith,RD1459      
2020-09-07,ACTUALS,Garcia,RD1459      
2020-09-07,ACTUALS,Ianova,RD1460      
2020-09-07,ACTUALS,Smith,YU3661      
2020-09-07,ACTUALS,Smith,YU3661      
2020-09-07,ACTUALS,Wang,RD1460      
2020-09-07,ACTUALS,Wang,YU3661      
2020-09-07,ACTUALS,Murphy,RD1459      
2020-09-07,ACTUALS,Murphy,4N2816      
2020-09-07,ACTUALS,Murphy,RD1459      
2020-09-07,ACTUALS,Murphy,1DC301      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Murphy,YU3661      
2020-09-07,ACTUALS,Garcia,YU3661      
2020-09-06,ACTUALS,Wang,4X1980      
2020-09-06,ACTUALS,Wang,PZ7062      
2020-09-06,ACTUALS,Wang,PZ7062      
2020-09-06,ACTUALS,Wang,PZ7062      
2020-09-06,ACTUALS,Wang,PZ7062      
2020-09-06,ACTUALS,Wang,PZ7062      
2020-09-06,ACTUALS,Smith,8K1221      
2020-09-06,ACTUALS,Smith,RP6696      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG251      
2020-09-06,ACTUALS,Garcia,2MG252      
2020-09-06,ACTUALS,Garcia,2MG252      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG254      
2020-09-06,ACTUALS,Garcia,2MG256      
2020-09-06,ACTUALS,Garcia,2MG257      
2020-09-06,ACTUALS,Garcia,3AU874      
2020-09-06,ACTUALS,Garcia,3AU874      
2020-09-06,ACTUALS,Garcia,3AU874      
2020-09-06,ACTUALS,Garcia,3AU874      
2020-09-06,ACTUALS,Garcia,3AU874      
2020-09-06,ACTUALS,Garcia,3AU874      
2020-09-06,ACTUALS,Garcia,3AU874      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU875      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,3AU876      
2020-09-06,ACTUALS,Garcia,9J4826      
2020-09-05,ACTUALS,Wang,PZ7062      
2020-09-05,ACTUALS,Garcia,RD1460      
2020-09-05,ACTUALS,Garcia,RD1460      
2020-09-05,ACTUALS,Ianova,RD1460      
2020-09-05,ACTUALS,Ianova,RD1460      
2020-09-05,ACTUALS,Smith,RD1459      
2020-09-05,ACTUALS,Smith,RD1459      
2020-09-05,ACTUALS,Smith,RD1460      
2020-09-05,ACTUALS,Smith,RD1460      
2020-09-05,ACTUALS,Murphy,RD1460      
2020-09-05,ACTUALS,Murphy,RD1460      
2020-09-05,ACTUALS,Murphy,RD1460      
2020-09-05,ACTUALS,Garcia,RD1460      
2020-09-05,ACTUALS,Garcia,RD1460      
2020-09-04,ACTUALS,Murphy,4J2211      
2020-09-04,ACTUALS,Murphy,4J2212      
2020-09-04,ACTUALS,Murphy,4J2213      
2020-09-04,ACTUALS,Smith,4W9337      
2020-09-04,ACTUALS,Ianova,RP6696      
2020-09-04,ACTUALS,Smith,RD1460      
2020-09-04,ACTUALS,Murphy,1FD462      
2020-09-04,ACTUALS,Garcia,ZH1618      
2020-09-04,ACTUALS,Garcia,ZH1618      
2020-08-31,ACTUALS,Wang,8K1221      
2020-08-31,ACTUALS,Wang,RD1459      
2020-08-31,ACTUALS,Wang,RD1459      
2020-08-31,ACTUALS,Wang,RD1459      
2020-08-31,ACTUALS,Wang,8K1421      
2020-08-31,ACTUALS,Garcia,RD1460      
2020-08-31,ACTUALS,Garcia,RD1460      
2020-08-31,ACTUALS,Ianova,RD1459      
2020-08-31,ACTUALS,Murphy,RD1460      
2020-08-31,ACTUALS,Murphy,RD1459      
2020-08-31,ACTUALS,Ianova,RD1460      
2020-08-31,ACTUALS,Ianova,RD1460      
2020-08-31,ACTUALS,Ianova,RD1460      
2020-08-31,ACTUALS,Ianova,RD1460      
2020-08-31,ACTUALS,Ianova,RD1460      
2020-08-31,ACTUALS,Smith,2MK553      
2020-08-31,ACTUALS,Smith,RD1459      
2020-08-31,ACTUALS,Smith,RD1459      
2020-08-31,ACTUALS,Ianova,8K1421      
2020-08-31,ACTUALS,Smith,8K1421      
2020-08-31,ACTUALS,Wang,3N1622      
2020-08-31,ACTUALS,Murphy,RD1459      
2020-08-31,ACTUALS,Murphy,RD1459      
2020-08-31,ACTUALS,Murphy,RD1459      
2020-08-31,ACTUALS,Murphy,RD1459      
2020-08-31,ACTUALS,Murphy,8K1221      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG251      
2020-08-31,ACTUALS,Garcia,2MG252      
2020-08-31,ACTUALS,Garcia,2MG254      
2020-08-31,ACTUALS,Garcia,2MG254      
2020-08-31,ACTUALS,Garcia,2MG254      
2020-08-31,ACTUALS,Garcia,3AU874      
2020-08-31,ACTUALS,Garcia,3AU874      
2020-08-31,ACTUALS,Garcia,3AU874      
2020-08-31,ACTUALS,Garcia,3AU875      
2020-08-31,ACTUALS,Garcia,3AU875      
2020-08-31,ACTUALS,Garcia,3AU875      
2020-08-31,ACTUALS,Garcia,3AU875      
2020-08-31,ACTUALS,Garcia,3AU875      
2020-08-31,ACTUALS,Garcia,3AU875      
2020-08-31,ACTUALS,Garcia,3AU875      
2020-08-31,ACTUALS,Garcia,3AU876      
2020-08-31,ACTUALS,Garcia,3AU876      
2020-08-31,ACTUALS,Garcia,3AU876      
2020-08-31,ACTUALS,Garcia,3AU876      
2020-08-31,ACTUALS,Garcia,3AU876      
2020-08-31,ACTUALS,Garcia,3AU876      
2020-08-31,ACTUALS,Garcia,3AU876      
2020-08-31,ACTUALS,Garcia,2JQ306      
2020-08-31,ACTUALS,Garcia,2JQ306      
2020-08-31,ACTUALS,Garcia,8K1421      
